id,sales
3017845,181.23268885749442
3017846,38.67488659058508
3017847,601.8938367612207
3017848,1.4526947530696925
3017849,2.449541884772749
3017850,2.862200965471567
3017851,0.0
3017852,0.21395040037577714
3017853,1229.7188255579695
3017854,0.0
3017855,76.75038594660145
3017856,2.564484774376169
3017857,403.98839163575275
3017858,130.87384467970185
3017859,110.90355478099745
3017860,106.29014985659134
3017861,28.753249500335507
3017862,1651.6021421557061
3017863,2.2798095694481826
3017864,0.1942760593856143
3017865,6.180161331224495
3017866,5.096926081781794
3017867,0.0
3017868,78.67237567679626
3017869,0.06426443553128441
3017870,0.30535342389300296
3017871,1.0779048718306297
3017872,52.316715543648414
3017873,0.4613814981878075
3017874,83.52906139964854
3017875,86.39266787433958
3017876,0.4880911055086559
3017877,1.7683275893619346
3017878,82.48116935911501
3017879,17.806538740084655
3017880,230.5577588863739
3017881,0.032350393503635
3017882,0.3843117045258926
3017883,3.758747220281135
3017884,0.0
3017885,0.9487853156029022
3017886,2340.247987157605
3017887,0.0
3017888,343.84811433025385
3017889,5.787116770488759
3017890,727.3027634330915
3017891,480.7861428766343
3017892,238.5031420951543
3017893,102.83420185545789
3017894,83.20471229738023
3017895,3319.4254178831297
3017896,6.177967735551727
3017897,0.48447712565717305
3017898,12.786981192293283
3017899,14.530334048951723
3017900,0.13648471761638975
3017901,199.24393998526526
3017902,0.27345806906506215
3017903,8.587231620473263
3017904,1.950710668723953
3017905,97.51774664823854
3017906,1.3825486065635288
3017907,160.95786730818088
3017908,178.257892578725
3017909,2.427703816433181
3017910,3.66352240869403
3017911,163.51822096970594
3017912,54.560284122537325
3017913,1010.4046753925272
3017914,0.6226862678680516
3017915,1.1148615696669928
3017916,3.8329645748811965
3017917,0.06892947872624162
3017918,5.354889337687266
3017919,2539.0469481187774
3017920,0.071653942957461
3017921,519.7574720894712
3017922,11.592086580719906
3017923,811.9610010237255
3017924,879.2151556402883
3017925,195.55557105784595
3017926,164.4304950076228
3017927,151.21946029871418
3017928,3348.2243653295072
3017929,32.38570535295322
3017930,1.1467035356879796
3017931,21.298583740070093
3017932,22.90423324661402
3017933,0.28921018772514373
3017934,269.1151096667572
3017935,16.70020610328731
3017936,21.929076608958724
3017937,4.0105121990613775
3017938,137.9342716222011
3017939,10.142881371755486
3017940,350.80549935931907
3017941,206.10155630880814
3017942,11.18066370528488
3017943,10.457678212774812
3017944,350.98112305972785
3017945,109.6816589301671
3017946,2338.041916581836
3017947,0.5802676323575972
3017948,27.194124037265365
3017949,5.547753773107345
3017950,0.028952655008518187
3017951,5.8755492067715895
3017952,2184.054470360517
3017953,0.015197189963251286
3017954,410.2282065067873
3017955,12.523761421164851
3017956,904.5531997306125
3017957,718.9441402291606
3017958,195.21100000173257
3017959,112.65596378589309
3017960,129.77818563266825
3017961,3086.139017209048
3017962,21.06479163490094
3017963,1.0957106846167834
3017964,20.839419151724307
3017965,20.83241361111744
3017966,0.22076663507802277
3017967,240.63788671205228
3017968,17.58679594057719
3017969,12.40304407488756
3017970,6.671765033958083
3017971,111.63108745426342
3017972,8.202375224009742
3017973,243.3638509596683
3017974,236.80799926413758
3017975,7.791036325462088
3017976,9.652885823433666
3017977,225.6662297360278
3017978,92.66328144136648
3017979,1541.2426045085772
3017980,0.4549411832726814
3017981,29.032974403460805
3017982,7.353567555675253
3017983,0.19292862814745237
3017984,5.080506689413713
3017985,2718.6192012972692
3017986,0.10058176996720895
3017987,457.17564256723375
3017988,10.745262403630484
3017989,995.3088245489887
3017990,623.709931468626
3017991,263.5331485625732
3017992,183.64561785967138
3017993,85.96102970041515
3017994,3930.8347773230707
3017995,20.795202313891334
3017996,1.1455632556154558
3017997,22.134900907293336
3017998,21.118366115533092
3017999,0.34357557999503663
3018000,288.25499232627294
3018001,6.553414543882891
3018002,11.653642277145352
3018003,5.281789680886152
3018004,91.15582717906133
3018005,3.721754029350932
3018006,161.51885975801792
3018007,246.6273549947247
3018008,5.436199070851645
3018009,8.642922363870193
3018010,234.97753532217348
3018011,81.24463739697904
3018012,1198.468460415823
3018013,7.348046090735588
3018014,9.08372436651748
3018015,3.433883461280046
3018016,0.0
3018017,5.03853256137463
3018018,2193.505665954774
3018019,0.0017546687056786156
3018020,403.78427174314504
3018021,10.145449376369262
3018022,700.6046623215583
3018023,713.1425164810441
3018024,236.1672294003837
3018025,163.17673397188224
3018026,115.27999129833833
3018027,3113.866087282386
3018028,15.638171907631518
3018029,0.7755156146044772
3018030,14.438769037278714
3018031,12.863568597690566
3018032,0.17860853754783357
3018033,184.73534425050275
3018034,16.487143325804958
3018035,14.099676828307713
3018036,2.882870305232676
3018037,109.5924715099085
3018038,6.8465134842769855
3018039,500.9380106401097
3018040,210.3070430102037
3018041,7.891230359201215
3018042,8.52611420912733
3018043,491.064946777063
3018044,82.7571988314498
3018045,2036.7618142121923
3018046,0.4260690015163635
3018047,31.83525613765472
3018048,4.324400859369284
3018049,0.12443825373374227
3018050,0.798423998945998
3018051,3187.768377397969
3018052,0.10534468095635487
3018053,326.925871820471
3018054,8.050702876439011
3018055,1219.0080111655761
3018056,466.9322253053413
3018057,271.4376184231943
3018058,119.12646289208654
3018059,62.375779085915724
3018060,4056.5099081458957
3018061,8.438333049590954
3018062,0.6359204861000943
3018063,18.36686429553644
3018064,15.984868534104107
3018065,0.19771010664327304
3018066,286.62854366148093
3018067,0.7062578985924031
3018068,0.6376190605734023
3018069,4.665109728874706
3018070,64.46587334600306
3018071,1.3719472648496203
3018072,121.97143693337081
3018073,228.35829283811177
3018074,1.6393688153738843
3018075,5.052586667019337
3018076,180.62323910762393
3018077,55.98424523104247
3018078,901.3311873536462
3018079,0.32464564987042055
3018080,2.8410436589951695
3018081,4.543923359238167
3018082,0.0688242058621917
3018083,3.7036258084757723
3018084,2149.0548569481834
3018085,0.08612838502394292
3018086,411.18614529922166
3018087,11.913346390482033
3018088,777.4310361810028
3018089,589.6297354604957
3018090,227.82694901823564
3018091,129.77795625395402
3018092,113.27620540437263
3018093,3011.425831542143
3018094,21.636533060089228
3018095,0.822168204735228
3018096,17.425984610949357
3018097,27.925593337716474
3018098,0.2416698949722121
3018099,217.9154521226569
3018100,10.198832826650246
3018101,16.22495654951688
3018102,4.85097275647594
3018103,93.41798255266201
3018104,8.656140502020518
3018105,278.672369012565
3018106,213.12082316762894
3018107,9.137054347789988
3018108,8.463859324291342
3018109,240.50597392969257
3018110,64.91549245317067
3018111,1666.5607839410786
3018112,0.6502314461211331
3018113,10.04846713028288
3018114,5.308070707222498
3018115,0.20527453737687804
3018116,3.60713734917908
3018117,2282.5429332562944
3018118,0.20295835208467622
3018119,442.34683097708836
3018120,6.239790904929686
3018121,698.7435334541365
3018122,671.4894614800552
3018123,218.5773299097099
3018124,148.89054306738373
3018125,123.71196445515693
3018126,2952.320197291801
3018127,27.61058759695643
3018128,1.1026746074196192
3018129,18.645615980698537
3018130,21.05236660269467
3018131,0.46129693876325195
3018132,234.4289288726246
3018133,7.0390505053230905
3018134,19.705803016983293
3018135,9.601275526026898
3018136,95.60828001805346
3018137,4.945181161303892
3018138,326.5303329892455
3018139,195.02581233760304
3018140,7.131269241142148
3018141,4.879042556522805
3018142,347.1279392117557
3018143,87.31347346151523
3018144,2501.3139078546756
3018145,0.9985569304960863
3018146,27.389005790413417
3018147,4.946095029705406
3018148,0.10230063273719765
3018149,0.7762942666651614
3018150,3127.680509971936
3018151,0.07719783996044881
3018152,311.4090165635208
3018153,9.240530421346488
3018154,951.531073581643
3018155,438.3384130605141
3018156,303.19429388201877
3018157,128.19510260604164
3018158,48.693010815141804
3018159,3805.8516953726967
3018160,4.441673378324352
3018161,0.6295562883941712
3018162,18.797826831391923
3018163,16.734614692973498
3018164,0.19151712602958082
3018165,215.49523131126546
3018166,0.2572704591217613
3018167,2.213405262137824
3018168,2.2567767782118056
3018169,88.49337061298776
3018170,1.868724223674826
3018171,143.52354537166846
3018172,218.2017407730543
3018173,1.7792684678391084
3018174,3.7835259498946905
3018175,219.3400551714097
3018176,68.22889172329292
3018177,849.9718004410938
3018178,0.7461535667762773
3018179,1.003784778135058
3018180,15.098472378791033
3018181,0.5514352456683357
3018182,15.233426350970852
3018183,7865.017438927771
3018184,0.6096648592856626
3018185,1533.1529423364677
3018186,36.32405508403377
3018187,2164.3981261846766
3018188,2445.2744981029327
3018189,685.0840231764479
3018190,732.000843447491
3018191,483.0416756699819
3018192,7731.139506248542
3018193,80.81681196607194
3018194,2.6298665121902594
3018195,76.54607799006358
3018196,91.87706427815648
3018197,1.189115164159348
3018198,629.6793155051555
3018199,52.976687758208364
3018200,35.8967318227053
3018201,26.751487263812756
3018202,389.05733365221556
3018203,20.976593009635486
3018204,1280.6771546494242
3018205,567.5601719986083
3018206,28.88786223983269
3018207,30.357509757044788
3018208,1461.0926997446086
3018209,383.8693455019203
3018210,6656.402329053104
3018211,88.73391300027853
3018212,146.1623450301499
3018213,10.283372166268311
3018214,0.21793746226509972
3018215,11.260804909523157
3018216,7147.147308145182
3018217,0.30172714047166305
3018218,1241.9972536323016
3018219,31.020423811784696
3018220,2058.753521542637
3018221,2045.4578195017887
3018222,629.4755063727405
3018223,458.5368036147628
3018224,339.71428133458085
3018225,8637.990720999838
3018226,69.77954123950559
3018227,1.26749672273632
3018228,49.99524250196258
3018229,68.05358048916901
3018230,0.7702828674112294
3018231,541.4738833932502
3018232,38.97044895106804
3018233,37.25230302642467
3018234,11.654541790412694
3018235,280.9023445347372
3018236,16.086876688230852
3018237,1388.2846753088256
3018238,581.7579572172965
3018239,22.9930917695394
3018240,23.772469312862164
3018241,1471.0154097564223
3018242,290.14050786523234
3018243,5941.204372775288
3018244,73.93136817464212
3018245,100.85158906160814
3018246,9.74450596340092
3018247,0.13628725226537775
3018248,12.684583725837017
3018249,4817.692266886662
3018250,0.1906096965218529
3018251,868.7947802923526
3018252,20.1700634100916
3018253,1818.9098368025711
3018254,1330.6986464232587
3018255,643.5996449453439
3018256,206.91271285743616
3018257,195.01641741868403
3018258,6311.455570744225
3018259,39.5545235808396
3018260,1.113302486276037
3018261,30.73725647950591
3018262,35.2951499745094
3018263,0.5579369999691419
3018264,434.59617612389934
3018265,30.856689791571082
3018266,17.310905741957583
3018267,8.930891068049196
3018268,152.29831376147575
3018269,11.054118936662043
3018270,1269.9125233284808
3018271,519.4060301325659
3018272,17.451898740812343
3018273,23.88927679804543
3018274,1118.274294157354
3018275,137.0234653262721
3018276,2242.835911271714
3018277,72.25251291916
3018278,57.214827118308975
3018279,10.60344981010796
3018280,0.1861561602788286
3018281,13.592556844569177
3018282,6906.54163318091
3018283,0.2553912057338529
3018284,1145.0161217769096
3018285,26.73577809299406
3018286,2013.4247941723086
3018287,1959.7846494663254
3018288,689.0436212365107
3018289,392.2782981321068
3018290,328.9005104551886
3018291,7381.323564143853
3018292,60.38880666322391
3018293,1.3569696708101373
3018294,50.48324787190873
3018295,70.15525347155668
3018296,0.7293323785853864
3018297,458.7982813625015
3018298,38.178796430999775
3018299,32.14407298174135
3018300,13.527733293886259
3018301,238.7991956640514
3018302,14.125345469560008
3018303,1304.7263367952576
3018304,596.9232741536728
3018305,21.33491891719601
3018306,22.733697045198163
3018307,1344.7720129386614
3018308,236.5345925036664
3018309,4233.910000822344
3018310,70.90286226602069
3018311,95.70696293339606
3018312,7.783731221192376
3018313,0.0
3018314,9.666652770135814
3018315,3859.003646201946
3018316,0.03948925203472236
3018317,710.9439318593516
3018318,18.855100857192774
3018319,1652.1672515562705
3018320,1074.933397740808
3018321,555.6492416492285
3018322,155.26207680192897
3018323,152.05220675432707
3018324,5324.110459106545
3018325,34.29436506220827
3018326,0.8596845607261218
3018327,28.55000427213194
3018328,29.431264587593088
3018329,0.3054049533810975
3018330,360.84630228809505
3018331,33.53298830448792
3018332,9.928901508966458
3018333,8.748188534537146
3018334,166.949671669569
3018335,7.031803028900969
3018336,1087.0689174789734
3018337,483.5061945160254
3018338,12.930701172008513
3018339,19.096794790540184
3018340,940.7480285443261
3018341,103.80267031973617
3018342,1720.2131966271304
3018343,69.93277010589699
3018344,42.447192680684665
3018345,9.871856285327368
3018346,0.14788206871166623
3018347,10.153738341632677
3018348,6494.092069243387
3018349,0.22463461476216764
3018350,1202.304226995651
3018351,30.59761792549001
3018352,1647.4791202675003
3018353,2020.1658139606532
3018354,505.2146554992428
3018355,544.3092789733151
3018356,335.4526252296501
3018357,6584.183088488495
3018358,61.65558966064969
3018359,1.3154760666355945
3018360,46.01679162992498
3018361,51.29283927933248
3018362,0.648786271223905
3018363,445.7577376387104
3018364,43.82538478359175
3018365,37.19109317962482
3018366,11.71558243024656
3018367,269.79997673983087
3018368,16.21756604540098
3018369,1188.3659678998802
3018370,439.5934046061988
3018371,21.58189744536209
3018372,26.47094091473953
3018373,1254.2055257737995
3018374,268.7123901788816
3018375,6507.034629391065
3018376,63.53732804145367
3018377,112.15133552648928
3018378,5.250125714561538
3018379,0.08907750491079099
3018380,3.8796597047164845
3018381,1600.6112863386306
3018382,0.09694618498180713
3018383,324.0888067109937
3018384,15.720563565315105
3018385,646.1101316361738
3018386,455.96465230053394
3018387,235.3251044360732
3018388,115.25169320427162
3018389,103.54671761755432
3018390,2549.4641876232213
3018391,17.98770535486171
3018392,0.8939423377267599
3018393,19.36193845514201
3018394,24.22814930958076
3018395,0.30346723934493286
3018396,189.04263137407008
3018397,10.864796108230982
3018398,5.437037100917598
3018399,7.995421496058617
3018400,79.72947728533461
3018401,5.785454150005279
3018402,293.66431318197726
3018403,204.91032384478325
3018404,4.445163618378179
3018405,9.136695446153531
3018406,268.6611622886587
3018407,71.78824450604294
3018408,1028.142546630827
3018409,0.47284908320790053
3018410,20.179864574576875
3018411,8.012471823337433
